name,x,y,z,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,Hemi,Lobe,HemiLobe
A122,14.556464216578094,3.296552738114295,0.4796133813805019,34.111717589203764,39.63808033614816,40.38891915116984,37.22086229100357,32.507197360518404,28.96389560972564,28.959185592179104,32.04305750816029,34.37853330176533,32.59454196389511,26.955509501504967,20.24816218442012,15.117670511571584,12.579992028925924,11.932607264058683,11.857557319774497,11.865241626069524,12.562456314949388,14.531108269284736,17.177158997102932,18.95420779049187,18.835497346931373,17.196159775927995,15.156880171567746,13.3999409387481,11.82049986071177,10.2696526230193,9.224323690659151,9.288576456881394,10.255034899590012,11.22336348697308,11.501306818824228,11.008294372677462,10.036460988177648,8.914127765712912,7.923791085826036,7.309199290492808,7.1419784466560685,7.211781365622513,7.259313348473619,7.249324929744661,7.229115440242713,7.056618663394083,6.542219328667944,5.716567539837901,4.855059298723971,4.278423020151133,4.1115202697442506,4.226296382444049,4.462830623604739,4.814756165494876,5.303058114426621,5.769888904890452,5.927728751829111,5.614961450064424,4.937909107374701,4.169296267818131,3.543910809495788,3.136334058679427,2.87276306715406,2.649661356986714,2.4262404245359184,2.2098904510058,2.0111279207932364,1.8317680649885568,1.674246860958899,1.5379043520617537,1.4080302556542992,1.2674758643422832,1.11793863676715,0.97756236580078,0.8594824040199666,0.7632016007956822,0.6843724495435376,0.6228269490402693,0.5791774813192679,0.5495463353728168,0.5266211423891075,0.5065245339074792,0.4908149515284938,0.4788973422026213,0.4635227361789387,0.4374641633510137,0.4024753953706311,0.3677228562772556,0.3401441276522797,0.3187864544904429,0.2982256885220403,0.2745130802994128,0.2477513301356254,0.2203590327041304,0.1949325771850556,0.173352776505208,0.1565239996496679,0.1444250179068376,0.1359535579939728,0.1291637458720179,0.122657397649206,0.1162048805684963,0.1105401920085119,R,F,RF
A123,13.29181241887554,6.7973522545182,0.522660164308116,12.716172799237334,11.492577596416789,9.901045746823817,8.894046312820223,9.847128397262706,13.12400930071234,17.255248312917452,19.8578927558265,19.456403263925623,16.50184543180363,12.751663437611857,9.786543985419517,8.099854682486642,7.34348386407667,7.037324373654144,6.861991962993591,6.559041555381407,6.089817277246984,5.963722391064728,6.844380075223812,8.537289485346406,9.89090567293507,9.920377576795904,8.642738772306105,6.808449200709556,5.1626668504076205,4.026313462216015,3.362180995516729,3.0524399913511275,3.0400195554193603,3.246512871934574,3.514328912365688,3.707249114073409,3.804566877431673,3.841523915702952,3.817538977461499,3.719086777629871,3.5717972078542752,3.420310974980353,3.285369605964035,3.157644332290476,3.0397403740232884,2.928651281609,2.77948029953397,2.557143537076933,2.3145809487528366,2.1475021618320635,2.070905877926804,2.0059954048102,1.8888819767086944,1.7364663460134029,1.6022310658463657,1.5092582785244653,1.44515801427639,1.3990193354623237,1.3734375711119904,1.3567274319905167,1.322887765854909,1.265846921455121,1.2054542490720452,1.1527610784203848,1.0965797036737457,1.02875072984903,0.9558062997960451,0.8826505708896076,0.807094740540227,0.7319688333019242,0.6635312548614526,0.6003644668977461,0.5357811873824855,0.4716819519000468,0.4184445878748985,0.3821850458581826,0.3600040003021301,0.3449961173406162,0.3314367159587273,0.3173335581387559,0.3049475827940965,0.296368189367018,0.2886355496058127,0.2763954421315888,0.2587478558387332,0.2391295929346663,0.2212784733410716,0.2067983729407091,0.1956519641181051,0.1869633250849793,0.1793774977195364,0.1713015313153568,0.1633379852237358,0.1584701333251909,0.1586257510597273,0.1616138625387497,0.1630054126738871,0.160572613744667,0.1554309103807854,0.1493802717976078,0.1433350231409035,0.1380730123905522,0.1341439424507148,R,F,RF
A124,11.19444164189088,9.87868176508194,0.6919905874999754,18.59325829001028,19.79379702354848,19.036038086478584,17.641716682528816,16.991551463000068,17.021106889684678,16.63116388664195,15.174018958478666,13.043686825874628,10.981816837821786,9.40830975880324,8.440894435549419,8.075768486049148,8.204798850857888,8.562742302614499,8.79895670333162,8.772079147673486,8.706411185072383,8.836045847499381,8.997519518223177,8.853914351969818,8.374479931087553,7.826436088468917,7.371151752451825,6.878902389839177,6.274017948216882,5.940528317848695,6.550781273666962,8.228048411657074,10.232115732641644,11.715889198594066,12.423711979753335,12.609895828919486,12.571161005428744,12.349478353483072,11.817640519100722,10.922596172335943,9.76798192985543,8.633771457689086,7.869934921673794,7.650061378413943,7.732261788031389,7.59455024698064,6.906133037824501,5.866068832120532,5.007501844040495,4.68962350343704,4.845406616084562,5.182564396455658,5.510756533820172,5.840161992181055,6.243581970616247,6.704535822836422,7.086805738838375,7.220437656095666,7.019221386141942,6.509361793147526,5.793565625052442,4.997697450685516,4.219026292287237,3.5161407875469965,2.937893961069954,2.53050036783508,2.299519435333089,2.1870884884657,2.107602644897536,1.9971736736231651,1.8330296292209325,1.6277949228808126,1.4240131396726294,1.262009848764191,1.1437460512214683,1.0378450622845297,0.9207243469162324,0.7993476049416067,0.6955228190205563,0.6186049814998725,0.562194043564136,0.5178532177875967,0.482856064781089,0.4561287690851879,0.4353201420343492,0.4185149178753239,0.4050839907411125,0.3936467080791979,0.3827277995671441,0.3722057221730795,0.361488531572265,0.3481886532065235,0.330189055548549,0.3071782461406745,0.2803603480555232,0.2522100254156827,0.2261738980066278,0.2046328417901008,0.1868290559518666,0.170348186089525,0.1550182469053104,0.1431467036104252,0.1367190005528993,R,F,RF
A125,8.604900753011716,12.14385236090436,1.4399319913972108,15.571563708371531,19.511809455747485,23.44493698474604,26.478390370310468,27.89903338031408,27.002737545619624,23.777046429173318,19.449055371870347,15.638607128306544,12.962091178015742,11.047696564150089,9.600588483079791,8.831456652120364,8.916788667457661,9.49381110499688,9.867218681607302,9.625696717607129,8.940026223304946,8.221086487428536,7.706528561762646,7.517913397048967,7.641677825819948,7.710528735739765,7.265541627213112,6.276037606293952,5.301592352308095,5.126323106653097,6.231483844103896,8.294671496128567,10.359992267989456,11.692308071267291,12.180929944171243,11.95489600129242,11.11847586105124,9.87935510660203,8.608661281883315,7.620122896706706,6.96103718696473,6.549525808239264,6.418866021404336,6.588039491429179,6.819060793777345,6.770261652294822,6.349765373704028,5.796819104007756,5.42405099888209,5.326503655761364,5.37731722867084,5.434137957005825,5.461916322287161,5.52667428636898,5.748270107096952,6.200542136597108,6.7939271047513685,7.28135834733204,7.412590275610769,7.066745197553523,6.321845429802004,5.403109681461083,4.516767527138855,3.743459771827456,3.09305066556189,2.593950467793847,2.280158486695547,2.1219701645515565,2.022641466451418,1.8900079133091083,1.692708003851578,1.45526935733119,1.2261048663413792,1.0478360647577294,0.9360957386071412,0.8726369574565961,0.8255006755315482,0.7752534396069263,0.7232259158956202,0.6763128637772634,0.6329026262318892,0.5868276024458915,0.5375576833629815,0.4904280437367785,0.451895459405256,0.4272249883903132,0.418609614708826,0.4212136903045001,0.4247844640048753,0.4207301823738626,0.4063180028934561,0.3822931141482329,0.3498462423937177,0.3111925180461777,0.2706077589487958,0.2332173268092705,0.2029051535153588,0.1805886716832246,0.1645222780215175,0.1520610796164801,0.1422872807591512,0.1357262307578653,0.1319438267371321,R,F,RF
A126,5.053510335289816,13.958527531416555,1.850527842574665,21.39935343016812,21.35607409286692,21.160317213121047,20.70561566292772,19.826116592100316,18.92336015388484,18.97336132182225,19.962477807015567,20.194946531744176,18.11977438833605,14.089947742694145,9.899691456051611,7.228800547660812,6.555154827609091,7.120039754261578,7.918889745479989,8.702470097131929,9.790217032349036,11.211207410436264,12.490216929553933,13.134285335830766,12.990292038428125,12.170936533092016,10.928224735264616,9.55593074738792,8.210979802394093,6.992658915325573,6.191027773167122,6.104878878483701,6.602605330732124,7.211935472260991,7.538688716967514,7.38107087377256,6.736299594796374,5.839639643083839,5.0793897311754,4.758135681030489,4.882358674295097,5.184722138837398,5.393215588231608,5.414655371619176,5.274579050344737,4.99592947928182,4.595547608254755,4.110303864597652,3.64991523065004,3.3721163693411014,3.3266215472610208,3.394935253080856,3.457075521094872,3.5212917775451653,3.629139486663537,3.722145469656213,3.6733096810665744,3.4288684817451465,3.0613363331299945,2.6908402976461354,2.387077860250304,2.1501123865688685,1.9533193279573933,1.7901103863297405,1.6740057982262857,1.6000567388802085,1.5354978984440952,1.4512729070330437,1.343155797389959,1.2192124674972449,1.085564095041779,0.9488413451040728,0.8215356701140978,0.718417626203081,0.6456189510128829,0.5955165213811421,0.554930646874382,0.5175682886926863,0.4848137051316094,0.4564143911478631,0.4271808815175402,0.3951011617088168,0.3665337689526353,0.349056109759179,0.3406722054792702,0.3312096055112472,0.3131427266991908,0.2881207162511745,0.2636530197946358,0.2455230328356155,0.2337540848073837,0.2232701309081547,0.2099679194019287,0.1942809660958888,0.179408171654916,0.1670170643257486,0.1563085552166671,0.1461464580926805,0.1368627039437941,0.1292886999097638,0.1234676985479756,0.1187460563696604,0.1150019685294693,R,T,RT
A127,1.852535821010865,14.6898773947227,2.162057792782035,64.4571794601659,57.28232614340302,47.74705712905229,38.17179828326862,29.72150608520641,22.45444429671337,16.50269187351996,12.505103759354208,10.684137236141645,10.253800522265992,10.219807392828567,10.356885651094174,11.086984608408708,12.515060021139364,13.86774907793466,14.09731695849128,12.90262069030076,10.874310496101494,8.798591031609664,7.1183264091508045,5.927380434105064,5.086571956832104,4.422245510515214,4.040934103646973,4.314819593589165,5.358640485128248,6.690005050127131,7.602466922458405,7.764180176017295,7.340308579908241,6.658183187657103,5.971084733380208,5.521961328559975,5.5814420239557485,6.241044489515258,7.237184100305501,8.087523440009342,8.504253635870958,8.621504147495225,8.690155066599766,8.631341807594413,8.185178761247718,7.300670080743047,6.252919771302765,5.349455166741976,4.676170392261534,4.162950736232079,3.783530984688911,3.599250672808917,3.64070904406636,3.818861384643773,3.983003006274788,4.035303449634776,3.968014938533795,3.831597319230161,3.672290852785976,3.480529908216444,3.242563044116919,3.004282946758672,2.818821632985588,2.664446975874159,2.4787186805935386,2.241936541808286,1.9884763448275165,1.7494778098762538,1.52580141498002,1.3167828648563022,1.1426733325606886,1.028245017998716,0.97048051798828,0.9350473089235296,0.8860991015073546,0.8108942351067145,0.7189474515225193,0.6249418274044287,0.540133468835528,0.4702582370268183,0.4181604625565377,0.3863807035615355,0.3741264291013956,0.3710931101051788,0.3618950456464952,0.33953361995656,0.3119793410151851,0.2922388570534133,0.2845759616962833,0.2827384052338917,0.2786761084546145,0.2681780823926132,0.2510203406754453,0.2296996495752055,0.207868327623174,0.1883353661360808,0.1720487909770777,0.1578020305928874,0.1441833342101068,0.1311635701768137,0.1199530036983748,0.1115424144923533,0.1060181003971116,R,T,RT
A128,1.802893991422695,14.695293327229397,2.16741090014169,23.71512115971481,22.69220810951345,19.96961394340015,17.119019667914944,15.239123519109178,14.74608221961862,15.852729576044617,18.06402945271722,19.621265780981457,18.775298379486745,15.485861972140212,11.379312993823795,8.321925847993219,7.102770151060051,7.232010812540462,7.838776334136021,8.598785070369635,9.608398630943809,10.71602078928471,11.543964631748846,11.9912654223818,12.17556251670531,12.004086039612362,11.284370981136554,10.09000132520263,8.679882115996683,7.392200190412681,6.702105039432136,6.898900554558984,7.629239885527461,8.200189444627744,8.255146921646698,7.865139992756349,7.248278419430655,6.58532096961,6.016115321352039,5.680034668658372,5.655791733674353,5.848227341706434,6.089086975093119,6.276107618359032,6.369295142571921,6.294757981620545,5.990795350414899,5.459537345932274,4.814189291169348,4.249166846872633,3.894631977343504,3.727143894947875,3.6704365221146618,3.711405303250833,3.8472031651802823,3.979619261263862,3.955193419964092,3.712207658041177,3.324777862613693,2.915105322831217,2.555477203954952,2.252476813288836,1.9915058473536644,1.774472348291544,1.6110558717258503,1.492358724346235,1.3949382081037252,1.3053871476138883,1.2257681585791198,1.1592335175398203,1.099292686159434,1.0351320606879748,0.9610970847902416,0.8800892749212645,0.796704703876217,0.7122560327568356,0.6303530631167349,0.5617395222933557,0.5155796707886657,0.4882776147194584,0.4663213283053424,0.4395920775097446,0.4088277393192923,0.3819697910654144,0.3647017183554406,0.3551693994300372,0.347591851012227,0.3387279385223765,0.3291822784020904,0.3204326559424318,0.312490621981103,0.30272113389363,0.287534521455512,0.2659786737126588,0.2411908400816879,0.2171385824799702,0.1962756812919621,0.1795135470276175,0.1675795921370312,0.160010650311874,0.1553772414906316,0.1519128085547021,0.1489197720251375,R,T,RT
A129,1.560590137363065,14.736396169843964,2.07647037712779,18.42682288177185,15.464638560470412,13.785673266435596,13.230859247897335,12.860569073444395,12.199255009192836,11.433656412014056,10.87259479336374,10.57819768951826,10.361668632427865,9.873370246588763,8.857735867303154,7.47027748247983,6.212836166791031,5.513113259457984,5.39501014769855,5.642316541516692,6.070893104628845,6.49698087490608,6.815526502190788,7.249322518460909,8.010219317596778,8.725140924812669,8.73271521063325,7.848496430084313,6.512425250649033,5.388377483380813,4.941420968001001,5.164409143777847,5.631943487791076,5.961365965612864,6.10713712172902,6.128360992161001,5.963976867766707,5.595646408330289,5.2202920797827295,5.098153282936224,5.283987716960183,5.581946283824708,5.777168878931132,5.785880539137383,5.612811498515522,5.302104794034271,4.948944822878945,4.605519863815566,4.224866531769325,3.776979869659477,3.357499067482888,3.1075319540173223,3.05719183252002,3.0897838807543847,3.0562341139217977,2.902162736719846,2.676851457607165,2.45708534791326,2.2795322346197757,2.1337079667666896,1.9897279456098025,1.826925245069084,1.650595744906692,1.4907425407775787,1.381521162809174,1.329184040978594,1.2989168247577658,1.24746138887858,1.1635377407622316,1.0662985402232334,0.976105913185449,0.9051944147088232,0.8602141162890429,0.8358246125649152,0.8117751019876419,0.7679770654733178,0.7027400354990792,0.6338823842952698,0.5818008608208801,0.5501085308688136,0.5260252940140318,0.4978436994306018,0.4646935338772344,0.4332056274375838,0.4063517614251493,0.3804968766417388,0.3528645477971932,0.3281885138737145,0.3155230417805764,0.3191706787602592,0.3325972915255779,0.3418818927167252,0.3363334400666277,0.31593312479163,0.2891315685140295,0.2640966149874656,0.2439172886993308,0.2280116275386247,0.2158604003236515,0.2065153093279841,0.1991876501402801,0.1936416502939904,0.1904972846623741,R,T,RT
A130,0.67041602382072,14.629427877892216,3.06639195990075,18.776524421488364,17.658776790576226,17.62718718523943,17.64808698830041,16.875250060452384,15.188276069165278,12.928115487495452,10.70829633221917,9.236237180003432,8.75050772446994,8.644146704916508,8.09582899979303,7.032611685561278,6.111844765956918,5.847768039119797,6.094744242395831,6.469432752602453,6.847408627609102,7.237674802848505,7.631135567055298,8.174990185735778,8.971046075861379,9.610585848170269,9.439117188193848,8.320367328298577,6.825470575213136,5.713628029561536,5.340854840683176,5.494586704528271,5.729540764297363,5.858333880275191,5.967174661579405,6.036489809318216,5.867931946754539,5.4325327359830125,5.008625754399463,4.882852188953076,5.052767534235891,5.308113894197585,5.505229815425628,5.629511235749792,5.645767271654134,5.490989977559557,5.187074082467951,4.799321155927394,4.342441420006135,3.840132155661511,3.4115573692070065,3.188515468593986,3.162082138771439,3.180682218658906,3.1066454884330224,2.930749431928948,2.7239746595584924,2.535700189577548,2.368171531234845,2.2095091414083914,2.054605122112587,1.901341968898519,1.7485133660298149,1.6025320428994554,1.4818768775431808,1.401662746002424,1.3487506850418511,1.291840289154245,1.2152443603649508,1.129167476124875,1.0502798111094471,0.9904132716980002,0.950954467137128,0.9196980962204836,0.8759940309296278,0.806575755205914,0.719109487899735,0.6360246543108341,0.5746762118333211,0.5331736218603645,0.4997426652096165,0.4684563637619766,0.4408757866053812,0.41921940726562,0.4021831370253461,0.3856405922161393,0.3671270271277247,0.3486343251952133,0.3350042561398901,0.3298637948943713,0.3312757535361988,0.3321289150264518,0.3258607840244221,0.3111833971549816,0.2919288483293644,0.2727746828079109,0.2561680443031306,0.2432707914675747,0.234604459606783,0.2283378525946947,0.2219101516447752,0.2150328976744344,0.2098070236956118,R,T,RT
A131,-2.65820011934478,14.380907769255645,3.1586237754898048,14.714090057857051,13.812996397940402,13.035513515928736,13.185546030739348,13.943683870537606,14.466767561729466,14.207074698880616,13.030980895390265,11.182216341731875,9.413661438385605,8.509395081048996,8.466978828010387,8.652379562293444,8.685492447102494,8.623471478232641,8.496616977923654,8.162470393611725,7.505800334117952,6.564639185026676,5.588616480424042,5.011236749924471,5.119409845458095,5.673798660867914,6.08575684556066,5.992754943944977,5.546703041695673,5.143603800637246,4.966302853027078,4.8641810599853095,4.611593867832118,4.177579466562075,3.7063928119388474,3.3181134402808143,3.0356564592638304,2.870571429081036,2.8566651692512237,2.9907435043903003,3.189408958862865,3.3306115612790195,3.3531297505543107,3.298782108324108,3.230409911369262,3.15887636396834,3.066165630671246,2.943722970834032,2.8045613928810877,2.707670450989452,2.7860099147353155,3.253165257533397,4.302938645066202,5.825528600999497,7.281572954852029,8.07525464837818,8.001100589196167,7.25168065668692,6.1330201444386265,4.909149900231502,3.80276631829816,2.973763621235556,2.4463076626276905,2.1169423231283973,1.866130097818178,1.6452977601457155,1.4553004618637275,1.2943881048040426,1.151692594287731,1.02417992982651,0.91359725824092,0.8160914751901053,0.7252917634448531,0.6424240317170984,0.574364150476429,0.5244953995431793,0.4896110991973862,0.4624731933280185,0.4345281918785319,0.3992023217687619,0.3565641397733032,0.3144964709455016,0.282529913742828,0.2647540167404854,0.2578218833654632,0.2546875640389274,0.2502046953035237,0.242966298615964,0.233497422111178,0.2227576644916718,0.2117652374822545,0.2014346285764625,0.1927573303755853,0.1862865667993584,0.1809146531311397,0.1744412078637309,0.1659842973922544,0.1566837041564583,0.1482390423919569,0.1414715326807464,0.1368161489541193,0.1349153614374934,0.1359915077201434,R,T,RT
A132,-5.771587014959355,13.27905606923496,3.752273677004745,27.43573495460242,31.79475049143568,31.51751357725439,26.69761627107647,20.094448524286424,14.653290193497115,11.522847780303184,10.055219021746137,8.99960338507241,7.636094930058445,6.05669702594764,4.778599420089222,4.306791694691806,4.838104249740541,6.059369329066099,7.296520073794493,8.036954371757677,8.178756619685993,7.824751419713903,7.107407107112532,6.213201757226747,5.389105114128845,4.846014134604132,4.632114084110604,4.55725767318715,4.368313583170292,4.052233561322774,3.7953738556479673,3.681097261419491,3.623750545053665,3.570321954534273,3.564835412132497,3.612547742615786,3.654947454875231,3.699909709953648,3.820227697991556,4.008957329601373,4.123309904916568,4.04078268213486,3.809452346200561,3.602933349556064,3.4968717558769056,3.403012317247913,3.215382965935448,2.933000005099513,2.6577602272818286,2.541036198998044,2.667914912522792,2.9615609464053034,3.2734380850284195,3.5464438226954687,3.8217475308344633,4.1221589150677165,4.386656853022281,4.508046497103436,4.396081652400164,4.027741513352855,3.480105471864976,2.89694357991552,2.394112433824969,1.9965782686024205,1.669134676232131,1.3834018451407426,1.1377306405838743,0.9413936365191132,0.8007421489345898,0.7125956690159304,0.6627493630502983,0.628313910459938,0.5945979596668717,0.564642492900833,0.5465418796938815,0.5346406265834505,0.5124129773872761,0.4731892405221994,0.4254246096983193,0.3807600198944855,0.3449034700464555,0.3199035655443247,0.304534921002591,0.293729690615527,0.2804231425446554,0.2627052954094577,0.2452483807301825,0.2339307163908221,0.2302978990700309,0.2307744711691744,0.2299822324164785,0.2244798727873657,0.2144202470963515,0.2025583891540134,0.1919472424521529,0.1841443021018756,0.1789694718973889,0.1750558363996251,0.1706515767713599,0.1645593848615401,0.1574553171413254,0.1512659429350818,0.1478516499427616,R,T,RT
A133,-8.764332435358424,11.417201199616049,4.04605498246548,10.19351134853826,11.51896177047495,15.599022743808248,21.407179977475764,26.060600726188877,26.763808487127235,23.34364213481024,18.024343016935767,13.15771432968114,9.833324065592072,8.058462878624471,7.286015163550087,6.8466394302265,6.364536966514313,5.852580576872094,5.412545174306292,5.042323059784753,4.755015557809176,4.629816784880309,4.71907869634138,5.08223754954654,5.69388286927532,6.19755609509104,6.110504610778861,5.355219504874423,4.39439363969418,3.8643557674366593,4.157218135626057,5.129117124821819,6.186926936292532,6.797023138037331,6.844594317247385,6.511368441953119,6.016848740198216,5.513482785110571,5.086518075843276,4.739304016573765,4.421101326427817,4.1600392223132845,4.09391239293787,4.279838572606109,4.541745819370845,4.617425704503309,4.411915232774153,4.065323656447834,3.788578989839975,3.6666264868871754,3.658044636370896,3.715152146355169,3.791849032062422,3.810332249904528,3.755081481953648,3.74985007663368,3.919920116801081,4.207610490395856,4.419484190709284,4.408527335399404,4.170476515624039,3.7919741211218105,3.352550245626824,2.8933088895053176,2.456888198374763,2.1122860664821395,1.9066507958989931,1.8104666222315984,1.7393831844080796,1.6242627553658249,1.4493457693699168,1.2431324941200417,1.051628323226363,0.9097425282189188,0.8230364603725511,0.7711625368329927,0.7275499391626689,0.67419882454928,0.6073889763978375,0.5351066020826447,0.4692771537721863,0.4171297065388888,0.3787975397155917,0.3503973860658992,0.3291260296233223,0.3145395242675232,0.3065225126399059,0.3025186512967565,0.2980894523637706,0.2901906688959408,0.2791970953271727,0.2673716398166246,0.2555098052392234,0.2426019478323917,0.2283574580941871,0.2143370986238918,0.2020969956253066,0.1918354225024257,0.1822202316764692,0.1715987678265498,0.1599068480149452,0.1496098389358693,0.1431831351857958,R,P,RP
A134,-10.958997756201166,9.218809740163604,4.274027164723515,6.244094809184332,6.017742702975219,6.150180698200472,6.340272920112027,6.678189328301826,7.20630911738391,7.491137203188596,7.010275812916319,5.849983408320605,4.68814616359091,4.085622414881617,4.07326337564637,4.42706591082949,4.95452307138187,5.434807368157878,5.628928022476854,5.421104987371047,4.835815620434558,3.998731677631737,3.1239947912700097,2.419868764979104,1.9614150002964217,1.703829307909225,1.591244797716331,1.6100453687239942,1.7854908585689204,2.222485957127735,3.0928012105704434,4.351143446676671,5.481325959815172,5.858969872533398,5.363637495262964,4.422323918874417,3.536140113742229,2.934516785798564,2.5986617258454507,2.437099319075793,2.3738090146483115,2.360587250414866,2.357398285519541,2.3214261633247184,2.233342146632124,2.139130401967717,2.0991751460640677,2.096613944439428,2.073458906172005,2.056115309000161,2.1783706068139925,2.5598378534415485,3.1880120672760914,3.944816239937957,4.68606478087768,5.214916762355,5.300175557461924,4.862336539539702,4.074170197523264,3.2172126381122155,2.4795109290955235,1.9100166041743225,1.4917121032288512,1.1980277279633342,1.0030732942202103,0.8806816274474992,0.8068703553997014,0.7620578932945485,0.7336122033318621,0.7123260050112112,0.6850284923538378,0.6374739424949639,0.5674931070180896,0.4862884423180812,0.4076647249855871,0.3418166778795431,0.29588156282808,0.2729430353296597,0.2678012420144166,0.2691993091426896,0.2675901810829298,0.2599255068591035,0.2478938532156384,0.2325690700861722,0.2135125649931638,0.1928938276114128,0.1765104891804577,0.1686228031703373,0.1682209969740809,0.1705708578607319,0.1708863542647244,0.1665300760425053,0.1579316176832593,0.148054082878392,0.1397953107589198,0.1337904960464857,0.1288152825371052,0.1237463454242885,0.1185174314185954,0.1135773927797888,0.1093018700916774,0.1061819337606628,0.1045853770259438,R,P,RP
A135,-12.664098206429667,6.585250618478595,4.409727268853355,33.03550683118455,27.55956797428418,24.68900489650652,22.480987179350297,19.902544723071568,17.59622989576966,16.062473272998023,14.80587916010589,13.2456530087236,11.444524965780415,9.882894939968144,8.939024652463505,8.703836156060163,9.168704972586054,10.1426412304235,11.048337136914984,11.219595522819011,10.47307376284783,9.22345760483958,8.049014169321298,7.189081160903808,6.448911590115266,5.602887162831276,4.787914970902047,4.364088942757374,4.4455318514772175,4.812823862238731,5.2130233786398525,5.539582574646591,5.74895732999003,5.781028135814482,5.593963076877695,5.278453741890622,5.100434360471534,5.309737683862846,5.84820010199378,6.3703565247247145,6.617299923823625,6.578938554034371,6.318917490107561,5.829794009909343,5.161626342688884,4.490492219007729,4.043039153459359,3.90142976241784,3.9039345670225263,3.805900850462756,3.538078320403598,3.2513526871353085,3.1239089120148797,3.180375436154139,3.30744354930236,3.389067509833597,3.3878767658253803,3.317950149726708,3.1941945393921305,3.0104330611108727,2.768401884682409,2.4964187537155644,2.2341381796695647,2.0081759282308886,1.8216256726230844,1.6637493753009645,1.5263324791433626,1.4043515559203978,1.2865268576660944,1.1608758424976102,1.032929490219688,0.9293497754882908,0.8701198310985689,0.8433551468476479,0.8135349122953016,0.7505601227415716,0.6535734836876703,0.546517921693607,0.4563811908480321,0.3944467650280784,0.3545376306226929,0.3251431471148215,0.3008822522233156,0.282349042208577,0.2692552387436812,0.259438342476042,0.2535945820502088,0.2540154270843334,0.2580592625740892,0.2578098970904481,0.248000397525992,0.2304886855400629,0.2103649148278169,0.1907500109575224,0.1721889956374354,0.1549240203058626,0.1398864520771598,0.1271865252209384,0.1164754986334732,0.108278802050123,0.1039595144914627,0.1041807704507411,0.1081588955973295,R,P,RP
A136,-13.80275169610164,3.363098958435525,4.609764125689066,4.658339178836753,3.413311317299131,3.1661412511503264,3.927950798535044,5.163000452558945,6.330598439670742,7.192905861459559,7.632105224632156,7.511055824587383,6.903966434431735,6.245558464057216,5.9847730743005245,6.121031272584462,6.2264191811228775,5.923796283202747,5.231827589157903,4.46107817381298,3.951166927025728,3.8803209366764944,4.192666929100444,4.673972940738269,5.073260735927344,5.213374627885158,5.093323751697428,4.852019078170258,4.642536498839935,4.554910121256995,4.618299840313094,4.813246361371772,5.018243506213977,5.011676668048068,4.667276408892949,4.115593204832124,3.603213661245236,3.254439282914286,3.068152076066201,3.020679592169196,3.0345934145423654,2.981505329887989,2.815930219727252,2.6315092044460844,2.538869944045713,2.545497796905936,2.5668266946511182,2.522895438844285,2.41622540067659,2.3308744217352526,2.352713625277725,2.5011512090350525,2.753492676512025,3.108064953811034,3.5981689173087674,4.207166893629744,4.759220362114428,4.990166396459034,4.768655895781479,4.196425489009459,3.4959132778031985,2.845672619641243,2.313935998708996,1.8932885563969144,1.5617697836449358,1.3073177971212433,1.11781776017907,0.9739717669087924,0.8591827702166309,0.7685340186409297,0.701868211037661,0.6552414931842175,0.6213709964062345,0.5906979770345875,0.5546130975386447,0.5117137363040561,0.4674839181953507,0.427395737327604,0.3927693312178041,0.3623206231171249,0.3344776064323111,0.3087425847973963,0.2849969154992681,0.2635684546031112,0.2441653815274036,0.2266777747025347,0.2123594413340716,0.2026226404714032,0.1968272382527016,0.1928609107815534,0.1894639225043276,0.186245848400183,0.1831727867230538,0.18041283613471,0.1779824818870876,0.1755775131207757,0.1730022076276575,0.1700030723246911,0.1662875521309649,0.1616529251603634,0.1561954866978344,0.150956190064068,0.1477968866476833,R,P,RP
